Drug1,Drug2,Prob,SimilaritySource,Method
DB00215,C1384353,0.9990000000000001,UMLS,KBMF2K
DB00273,C2047937,0.8907,UMLS,KBMF2K
DB00334,C0043096,0.8753,UMLS,KBMF2K
DB00811,C1384353,0.7637,UMLS,KBMF2K
DB00678,C0948594,0.754,UMLS,KBMF2K
DB00953,C2047937,0.7283,UMLS,KBMF2K
DB00246,C2047937,0.7021,UMLS,KBMF2K
DB00586,C2047937,0.6693,UMLS,KBMF2K
DB00659,C0948594,0.6676,UMLS,KBMF2K
DB00246,C0043096,0.6627,UMLS,KBMF2K
DB00879,C0948594,0.6551,UMLS,KBMF2K
DB01198,C0948594,0.6332,UMLS,KBMF2K
DB00715,C1142135,0.589,UMLS,KBMF2K
